eeeca4,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/27,1504218721,,200
6c2186,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504218727,,201
6b91ff,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/27?adminAthentifier=4,1504218727,d25852,500
d25852,192.168.137.74,DELETE,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/27?adminAthentifier=4,1504218727,,500
eb08e4,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/27,1504218912,78f322,401
78f322,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/27,1504218912,,401
0d1eae,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504218920,,201
dfca5e,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/3,1504218922,,200
e4377c,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/3,1504218922,,200
b386b0,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504218922,,200
a9a3e3,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504218922,,200
1a0e65,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=1&sort=desc,1504218926,,200
5da0eb,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504218926,,200
5604e5,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=1&sort=desc,1504218926,,200
3369d3,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/27,1504218928,,200
179542,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504218936,,201
891d50,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/27?adminAuthentifier=4,1504218936,,200
bf2ddf,192.168.137.74,DELETE,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/27?adminAuthentifier=4,1504218936,,201
a82b38,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/27,1504219233,52ad7c,401
52ad7c,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/27,1504219233,,401
38d4dc,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/auth-tokens,1504219240,,200
2938ed,192.168.137.74,POST,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/auth-tokens,1504219240,,400
d53cfd,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219261,,201
1e8ecd,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/3,1504219263,,200
d3eead,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219263,,200
2b5e8a,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=positive_money_flows&page=1&sort=desc,1504219268,,200
cecea8,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219268,,200
23efb5,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=positive_money_flows&page=1&sort=desc,1504219269,,200
a704af,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/1?type=debit,1504219270,,200
602e66,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/1?type=debit,1504219270,,200
956d4d,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219285,,201
a08272,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=positive_money_flows&page=1&sort=desc,1504219381,,200
919b24,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219381,,200
64ac5d,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/1?type=debit,1504219383,,200
66b501,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/money-flows/1,1504219387,,200
cb31b9,192.168.137.74,DELETE,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/money-flows/1,1504219387,,201
60ef5a,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219391,,200
99d3d6,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=positive_money_flows&page=1&sort=desc,1504219391,,200
7e59df,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219393,,200
fdf1d5,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=negative_money_flows&page=1&sort=desc,1504219395,,200
36b696,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219395,,200
6a1b65,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=negative_money_flows&page=1&sort=desc,1504219396,,200
943f34,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/2?type=credit,1504219397,,200
4ab561,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/2?type=credit,1504219398,,200
a72ce1,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219403,,201
e3a72c,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/2?type=credit,1504219819,bbb491,401
bbb491,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/2?type=credit,1504219819,,401
c3f4ec,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219829,,201
96b8f4,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219834,,201
112f43,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219838,,201
9a7215,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219848,,201
3fa13d,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219854,,201
321905,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219855,,201
05bbec,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219869,,201
23b96f,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219871,,201
a55054,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219879,,201
8c93df,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219888,,201
4be24f,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219894,,201
7873f6,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219934,,201
c9214a,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219937,,201
b619f9,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/3,1504219939,,200
26d361,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/users/3,1504219939,,200
cfc674,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219939,,200
c8c6b8,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219939,,200
5c22ff,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=positive_money_flows&page=1&sort=desc,1504219941,,200
76fb46,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219941,,200
a577df,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=positive_money_flows&page=1&sort=desc,1504219942,,200
f45dd8,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/1?type=debit,1504219944,,200
1205b9,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/1?type=debit,1504219945,,200
45fdc9,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219947,,200
7918f3,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=positive_money_flows&page=1&sort=desc,1504219947,,200
b7b75d,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219950,,200
245bf1,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=negative_money_flows&page=1&sort=desc,1504219952,,200
b825fc,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219952,,200
871330,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/2?type=credit,1504219953,,200
ddc951,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219957,,200
b754c3,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=negative_money_flows&page=1&sort=desc,1504219957,,200
e9e7b6,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219958,,200
75ec15,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=1&sort=desc,1504219960,,200
0aa26c,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219960,,200
792596,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=1&sort=desc,1504219960,,200
f3a9e8,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/26,1504219962,,200
eb682f,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/orders/26,1504219962,,200
ac62d4,::1,POST,http://localhost/ivrogne_api_raspberry/web/app_dev.php/api/rfid-auth-tokens,1504219969,,201
ee4537,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/26?adminAuthentifier=3,1504219970,,200
fb1a95,192.168.137.74,DELETE,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/admin/orders/26?adminAuthentifier=3,1504219970,,201
693ba2,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219972,,200
689379,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=order&page=1&sort=desc,1504219972,,200
d9b699,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219974,,200
9b1dfc,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5?operations=positive_money_flows&page=1&sort=desc,1504219975,,200
d60535,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/user-accounts/5,1504219975,,200
9eb999,192.168.137.74,OPTIONS,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/3?type=debit,1504219978,,200
e5dd1f,192.168.137.74,GET,http://192.168.137.74/ivrogne_api_raspberry/web/app_dev.php/api/money-flows/3?type=debit,1504219978,,200
